element_count,lines_per_element,cpu_time_ms,gpu_time_ms,speedup
1,10,0.0689,0.0386,1.79
1,25,0.0607,0.0392,1.55
1,50,0.0695,0.1783,0.39
1,100,0.0728,0.168,0.43
2,10,0.1056,0.0376,2.81
2,25,0.1085,0.0416,2.61
2,50,0.1286,0.059,2.18
2,100,0.1335,0.062,2.15
3,10,0.1729,0.0381,4.54
3,25,0.1557,0.0605,2.57
3,50,0.1635,0.0613,2.67
3,100,0.1851,0.0621,2.98
5,10,0.2552,0.1036,2.46
5,25,0.2556,0.1106,2.31
5,50,0.2647,0.1275,2.08
5,100,0.3122,0.1064,2.93
7,10,0.3836,0.0515,7.44
7,25,0.3515,0.0529,6.65
7,50,0.3632,0.0607,5.98
7,100,0.4363,0.0594,7.34
10,10,0.4809,0.0512,9.39
10,25,0.5001,0.0487,10.26
10,50,0.5169,0.0533,9.71
10,100,0.6126,0.0594,10.31
15,10,0.7171,0.0462,15.54
15,25,0.741,0.0541,13.71
15,50,0.7637,0.0711,10.74
15,100,0.9021,0.0626,14.42
20,10,0.9616,0.0523,18.38
20,25,1.0083,0.0522,19.33
20,50,1.0176,0.0618,16.47
20,100,1.2324,0.0728,16.92
